num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6756857771050866,0.62882,0.478526,210.387587,0.7024725,0.7331355,1.0180922499999943,1442.7153323807627,1480.0,1019.0,1581.0,1529.0,1541.0,1573.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.358706783760016,1.4066585,0.526646,210.33282,1.5991826999999998,1.6446393499999998,1.74953547,32098.267002587196,32038.0,7466.666666666667,35864.0,34068.0,34743.0,35423.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.8826208289900128,1.9424,0.589968,145.29227,2.4038734,2.485852,2.6417173600000003,45308.49491400823,45397.0,11066.666666666668,53072.0,49888.0,51461.0,52585.0
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.8506861986535252,2.966485,0.641017,147.343363,3.574123,3.6894159999999996,3.8867746799999994,60580.15978959033,61265.0,13437.5,71557.0,65815.0,67548.0,69357.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.009328138426786,4.143731,0.640844,105.781766,4.875054,5.003468,5.2215066,66482.29925968849,67304.0,12750.0,73214.0,70616.0,71376.0,72313.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.268621218959063,5.511166,0.690507,61.846018,6.245213399999999,6.372432,6.592659240000001,68605.975693866,68899.0,20588.235294117647,77924.0,73931.0,75550.0,77079.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.27785319417726,6.739581,0.715207,75.801183,7.216744,7.3893065,7.647590099999999,72470.673448748,72792.0,11363.636363636364,80735.0,76356.0,78031.0,79876.0
6,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.871138689705189,8.358485,0.692008,41.725312,9.092969,9.244517,9.55352594,70092.70977457607,70428.0,12944.444444444445,78228.0,74916.0,75807.0,76963.0
7,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.653621002436388,9.098886499999999,0.674883,80.819091,10.067783300000002,10.27343455,10.621787119999997,74943.08237859541,76196.0,13058.823529411764,83101.0,79390.0,80630.0,82037.0
8,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.567427254689234,10.04962,0.6777,41.618558,11.236091599999998,11.512553,12.08589384,77469.25026118958,78431.0,9571.42857142857,87091.0,82448.0,83103.0,85140.0
9,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.820701573520335,11.413779,0.679992,39.752706,12.461795,12.724689,13.175629799999998,77123.5940964198,77893.0,12629.62962962963,85818.0,81280.0,82287.0,84155.0
