num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6756857771050866,0.62882,0.478526,210.387587,0.7024725,0.7331355,1.0180922499999943,1442.7153323807627,1480.0,1019.0,1581.0,1529.0,1541.0,1573.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.358706783760016,1.4066585,0.526646,210.33282,1.5991826999999998,1.6446393499999998,1.74953547,32098.267002587196,32038.0,7466.666666666667,35864.0,34068.0,34743.0,35423.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.8826208289900128,1.9424,0.589968,145.29227,2.4038734,2.485852,2.6417173600000003,45308.49491400823,45397.0,11066.666666666668,53072.0,49888.0,51461.0,52585.0
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.8506861986535252,2.966485,0.641017,147.343363,3.574123,3.6894159999999996,3.8867746799999994,60580.15978959033,61265.0,13437.5,71557.0,65815.0,67548.0,69357.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.009328138426786,4.143731,0.640844,105.781766,4.875054,5.003468,5.2215066,66482.29925968849,67304.0,12750.0,73214.0,70616.0,71376.0,72313.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.268621218959063,5.511166,0.690507,61.846018,6.245213399999999,6.372432,6.592659240000001,68605.975693866,68899.0,20588.235294117647,77924.0,73931.0,75550.0,77079.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.27785319417726,6.739581,0.715207,75.801183,7.216744,7.3893065,7.647590099999999,72470.673448748,72792.0,11363.636363636364,80735.0,76356.0,78031.0,79876.0
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.5652618964108324,0.559922,0.445992,4.711051,0.6221528000000001,0.6428935999999998,0.6882776799999999,1719.7215602152378,1724.0,1291.139240506329,1811.0,1764.0,1772.0,1803.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2488844521862748,1.3148650000000002,0.508804,125.884746,1.5239919000000002,1.567249,1.66626319,35126.35690476966,35107.0,9615.384615384615,41324.0,37206.0,37883.0,40184.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.735941363316642,1.764145,0.591993,177.183389,2.217867,2.3214901,2.49553826,48885.357245683634,48971.0,10965.51724137931,60223.0,52385.0,53382.0,57898.0
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6076895044686736,2.742481,0.59438,122.553213,3.236568,3.3568296999999996,3.607913,67865.24025408074,68038.0,6705.882352941176,73304.0,70965.0,71463.0,72468.0
