num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.8239441152298689,0.7509085,0.553456,213.128159,0.8460913999999999,0.88535225,1.0703035,1192.3624038409985,1233.0,676.0,1350.0,1298.0,1313.0,1343.0
1,50,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7025610359513996,0.675772,0.35201,350.270968,0.843375,0.906188,1.0899299499999997,63851.844735149745,64430.0,8842.105263157895,70053.0,68247.0,68830.0,69744.0
1,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0553133922734212,1.022988,0.361699,170.003149,1.290548,1.3873623,1.68621118,70270.73440826827,69724.0,13333.333333333334,87027.0,79732.0,82892.0,86142.0
2,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.06098539190714,1.032439,0.427414,481.980032,1.2929720000000002,1.382409,1.7156374300000017,142931.3507297688,146971.0,11571.42857142857,160248.0,155497.0,157276.0,159267.0
3,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2216683676532072,1.124939,0.399634,417.373212,1.674513,1.971237,2.414630199999999,195362.06980064238,200038.0,21538.46153846154,212502.0,205835.0,207002.0,210824.0
4,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6775278147185124,1.335911,0.404082,1805.721894,2.677662,2.928721,5.32818147999999,198763.5901706222,199832.0,9142.857142857143,223538.0,216257.0,218423.0,221040.0
5,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.079067237917518,1.6164085,0.391422,1416.804217,3.208877,4.116011699999995,8.966580510000005,208416.95867642673,216417.0,11583.333333333334,229876.0,223363.0,224731.0,226527.0
6,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.4828345465279273,1.765131,0.430181,1520.581426,4.374985,7.2747535,9.2897795,211513.89987135667,211151.0,13666.666666666668,239985.0,233860.0,234831.0,237333.0
7,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.808023090993708,2.15104,0.428426,625.237199,6.475731,7.7870661000000005,8.78833626,221531.1895867883,221655.0,12900.0,249766.0,240190.0,243825.0,246181.0
8,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.2208924387622893,3.014404,0.434504,1717.329506,7.275662,8.515238,9.684194,223164.35641647695,222723.0,10166.666666666666,253661.0,245065.0,247471.0,250894.0
1,1,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7448847143129141,0.7330935000000001,0.515969,4.084442,0.8629327999999999,0.9039323499999999,0.9810856200000002,1312.430213663617,1318.0,1059.4059405940593,1386.0,1359.0,1367.0,1378.0
1,50,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7118514781419454,0.684207,0.339134,183.472322,0.871904,0.936502,1.15517638,62834.2157459094,63670.0,9357.142857142857,69414.0,67280.0,67962.0,68905.0
1,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1024527619060343,1.076746,0.445877,221.364088,1.281315,1.37268895,1.757381919999998,65460.56959481642,66501.0,10500.0,72070.0,69428.0,70230.0,71608.0
2,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.083404440394801,1.05057,0.43548,1140.259525,1.301276,1.398885,1.7166411800000017,139616.97954490987,141759.0,11500.0,158814.0,150750.0,152237.0,156922.0
3,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2263205443324214,1.113822,0.416604,2280.496375,1.666139,1.9794629499999992,2.479420379999999,196712.4205376915,202099.0,12000.0,215245.0,208775.0,210214.0,212488.0
4,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6784815000279993,1.298288,0.362968,634.544854,2.688261,3.0035045,5.915330699999999,203393.43595201653,203364.0,9000.0,248689.0,226680.0,235350.0,245482.0
5,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1165990782302733,1.6143385000000001,0.357879,1402.976242,3.252837,4.567266549999999,8.386639259999994,207467.87569819446,210833.0,10307.692307692309,236626.0,223835.0,226033.0,232814.0
6,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.467019653305841,1.823667,0.372377,1562.460051,4.186369600000002,7.049928799999996,9.178816569999999,218440.33896712173,225496.0,11545.454545454546,250983.0,241026.0,245272.0,248237.0
7,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.673542770114438,2.067721,0.425449,1873.987544,5.005942,7.01953675,9.180400199999996,235669.1099249801,239476.0,12538.461538461539,260567.0,253689.0,254796.0,256701.0
8,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.154080277705158,2.873227,0.417685,303.056702,7.040295200000001,8.058745199999999,9.11068088,232360.15869516335,232427.0,8916.666666666666,259809.0,250988.0,253512.0,257691.0
