num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.9325537303424374,0.703038,0.511853,213.365785,0.8113211,0.8875970999999999,10.003606389999996,1070.7884173780237,1100.0,492.0,1422.0,1269.0,1309.0,1399.0
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7468315511372395,0.704826,0.380974,221.038373,0.924264,1.029692,1.4587623999999983,60982.17698020374,62136.0,5941.176470588235,69408.0,65510.0,66928.0,68495.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0486733972217428,1.01452,0.385109,263.411008,1.273582,1.375053,1.7503174000000006,76840.0298248959,77653.0,13428.571428571428,88738.0,84700.0,86716.0,87766.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.4525687158191984,1.356463,0.41002,210.171496,2.100934,2.2720323499999995,2.544653,116117.45079711833,118394.0,12000.0,126282.0,122020.0,123557.0,125125.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.021127321502799,1.983723,0.435375,189.259981,2.899566,3.0752838499999995,3.357362,128743.37827035283,130199.0,10307.692307692309,139860.0,133956.0,135075.0,137590.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.535628553824458,2.615133,0.439662,159.023594,3.452671,3.61257,3.908792719999999,140181.72070359075,141551.0,8500.0,150824.0,145686.0,147005.0,148329.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0585981466177032,3.228051,0.427652,147.086529,4.0587714,4.257194199999999,4.650444840000003,146549.6220864311,148234.0,11379.310344827585,156523.0,151800.0,152622.0,153856.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.4328709962593655,3.586327,0.424636,205.670556,4.631176,4.86768475,5.292571349999999,159526.2712329085,161171.0,10653.846153846154,174369.0,167088.0,168442.0,171222.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.9086806394371623,4.067466,0.483448,286.647339,5.320351099999999,5.581342,6.05213601,164679.4031784612,166676.0,10833.333333333334,176895.0,170575.0,171613.0,173788.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.391521394203564,4.568155,0.457999,192.129007,5.920061200000001,6.176405,6.650182100000003,168617.92530980046,170362.0,11210.526315789473,180464.0,174656.0,176310.0,178511.0
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.9354776606432305,5.145294,0.467595,93.68581,6.679627,6.955443,7.505275400000002,169055.64354222498,170921.0,12684.21052631579,183572.0,175946.0,176880.0,179171.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.446143263753075,5.680553,0.441915,716.035641,7.240056,7.537582600000002,8.630243040000005,171319.26272883764,173049.0,11818.181818181818,186898.0,178068.0,179701.0,182832.0
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6710010035058374,0.664649,0.508777,7.110642,0.7449808,0.7724964,0.83629944,1453.4111519858966,1457.0,1159.0909090909092,1522.0,1492.0,1502.0,1515.0
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7598524896091029,0.723723,0.393225,226.958165,0.942697,1.0349918999999994,1.2890262999999997,59732.6774396156,60249.0,9294.117647058823,65281.0,62209.0,62786.0,64797.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0565623449332768,1.024711,0.431954,305.843299,1.289479,1.385999,1.745080359999992,76057.5352213337,76798.0,9615.384615384615,87994.0,84487.0,85681.0,87194.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.4563869750644869,1.356611,0.401923,157.577659,2.094585,2.273135,2.5684094800000006,119198.5607128043,120221.0,10538.461538461539,129339.0,124469.0,125906.0,127040.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.020694918282082,1.976667,0.467069,210.884261,2.8756866000000008,3.046569,3.32736636,133016.4568459347,133315.0,12230.76923076923,143214.0,137358.0,138696.0,141878.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6352626449763523,2.719631,0.443957,157.636915,3.522553,3.68535525,3.988611,137908.8257481221,138213.0,10590.909090909092,145621.0,141550.0,142506.0,143812.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.1382219480809095,3.294877,0.482624,570.855023,4.099176,4.294464,4.718192839999997,147415.64434204338,147571.0,12764.70588235294,158812.0,153826.0,155421.0,157096.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.600444168004988,3.740445,0.503168,362.107358,4.745172,4.966683299999999,5.349494,155527.34135605887,156561.0,10684.21052631579,168110.0,162081.0,163204.0,165223.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.945110924603425,4.059775,0.445707,1971.536396,5.374428300000001,5.64178215,6.166782,166526.3641257252,167516.0,13375.0,178624.0,172765.0,174155.0,176528.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.408667852992817,4.551084,0.519797,935.144242,5.959287,6.239668400000001,6.7757580799999975,171246.98166868457,172196.0,13272.727272727274,182605.0,176016.0,177501.0,179952.0
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.918923638273116,5.1085175,0.561263,168.790754,6.6287261,6.922217,7.715630779999982,173261.89752803548,174287.0,14888.88888888889,185161.0,178540.0,179800.0,181966.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.311068227311698,5.382432,0.575329,118.070502,7.1015,7.43958615,8.662530150000006,179070.86084850956,180436.0,11350.0,192865.0,185093.0,186144.0,188968.0
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6664114828890838,0.657859,0.506567,11.803173,0.747301,0.7800309999999999,0.858187,1461.5966699039639,1468.0,1117.0212765957447,1541.0,1508.0,1516.0,1528.0
