num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.9796388261268475,0.7507505000000001,0.563754,218.352173,0.876347,0.95200175,10.587719750000012,1018.309561401901,1060.0,363.37209302325584,1266.0,1194.0,1226.0,1250.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7401885787660671,0.711096,0.366838,133.264305,0.9046590000000001,0.97834,1.1985834200000003,60908.22597535962,61437.0,10230.76923076923,66950.0,65016.0,65918.0,66634.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1280093065577956,1.08501,0.383839,298.660777,1.3475452,1.4462460999999995,1.9784954599999995,65903.77303632951,66167.0,10666.666666666666,78830.0,72307.0,74142.0,77439.0
2,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1899128448436975,1.129437,0.409198,264.90004,1.5436891000000006,1.7395211499999994,2.19544101,139599.38769083715,142921.0,10904.761904761905,151224.0,146493.0,147649.0,149598.00999999978
3,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7242565802116392,1.610998,0.420575,238.491365,2.629509,2.802215,3.042588,150951.2965155846,152557.0,12250.0,175585.0,158788.0,160623.0,166874.0
4,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.159669187894577,2.111179,0.429402,188.87095,3.308268,3.5015655499999987,3.8105945099999996,164619.60164238233,166019.0,8769.23076923077,179770.0,172855.0,174533.0,177265.0
5,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.5401471682132586,2.50634,0.439366,164.837276,3.7763089999999995,4.022909,5.677763600000002,178430.6296352694,180233.0,9923.076923076924,188889.0,184472.0,185622.79999999888,187414.0
6,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0821755751704356,3.1635245,0.479657,1544.490923,4.300339700000001,4.59806685,7.411335949999984,177282.2812049524,179967.0,11789.473684210527,190296.0,186562.0,187664.0,188836.0
7,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.422093706928377,3.549486,0.433865,297.369437,4.7998728,5.133668,7.143292719999984,188614.11779944535,191210.0,8076.923076923077,207596.0,200920.0,202635.0,205502.0
8,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6519490898602878,3.774657,0.495007,1359.221366,4.992897,5.300529,7.145079500000026,202496.38596927535,206379.0,8153.846153846154,220838.0,214912.0,216271.0,218717.0
