num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.43489848068598447,0.410495,0.306917,205.351268,0.473721,0.5030585,0.7262699000000021,2217.750766297132,2241.0,1603.1746031746031,2400.0,2321.0,2343.0,2373.0
1,50,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2677353296303404,1.260119,0.417295,32.62765,1.4660023999999998,1.5484653499999999,1.9615357599999999,34256.60564992865,34958.0,9666.666666666668,37049.0,36221.0,36382.0,36736.0
1,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.0945635580118807,2.13324,0.582579,7.524822,2.3697552,2.4460392000000004,2.6547607200000005,40179.16475420224,40248.0,9727.272727272728,43907.0,42469.0,42808.0,43314.0
2,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.474202935114752,3.625721,0.755776,90.21486,3.9602276,4.062774,4.431481519999994,49238.52937836866,49839.0,11555.555555555557,52773.0,51277.0,51790.0,52393.0
3,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.029582996827195,5.22194,0.708767,12.481237,5.683162,5.829607,6.175117999999999,52750.82252279942,53264.0,12000.0,57004.0,54840.0,55455.0,56255.0
1,1,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.41936312036676054,0.412068,0.30284,30.576553,0.47834920000000003,0.501973,0.5585580400000001,2309.2461477092484,2318.0,1693.5483870967741,2518.0,2432.0,2457.0,2507.0
1,50,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.238398161057352,1.248026,0.417457,150.76651,1.403689,1.4587581999999997,1.6235644799999998,34988.53962520747,35233.0,9000.0,36217.0,35773.0,35896.0,36048.0
1,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.088630065363709,2.124479,0.595728,68.766882,2.3694726,2.4554645999999996,2.6905047599999996,40167.891932816885,40406.0,11894.736842105263,44094.0,42168.0,42573.0,43592.0
2,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5748423590841094,3.666976,0.711434,96.08858,3.960363,4.0454633,4.32068444,49595.06931547292,49680.0,11181.818181818182,53806.0,51886.0,52391.0,53068.0
3,100,7,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.165637826805068,5.309519,0.916738,11.501787,5.656546,5.7738898999999995,6.1436369,53278.71770664875,53483.0,11600.0,57334.0,54858.0,55410.0,56586.0
