num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7811681569699807,0.726731,0.515888,209.989223,0.8317656,0.8713826,1.0493972400000011,1254.6237995099043,1282.0,648.0,1403.0,1342.0,1356.0,1388.0
1,50,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6810896392155024,0.647747,0.293606,150.176997,0.846764,0.9248620499999998,1.197241,66031.15899345912,66216.0,8473.684210526317,78878.0,73478.0,74951.0,77200.0
1,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0247346432128188,0.985566,0.312894,224.052118,1.227802,1.3224690999999995,1.9301467299999997,73147.1853994832,73645.0,11538.461538461539,86839.0,80910.0,83502.0,86314.0
2,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0191020421292671,0.990623,0.36399,270.339513,1.240817,1.334183,1.6573697300000005,151105.85008422798,154462.0,12400.0,175963.0,162019.0,164297.0,173803.0
3,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2533443623056404,1.095108,0.330791,792.092501,1.8950240000000003,2.214088,2.809655280000001,197993.32653467267,202801.0,10083.333333333334,222582.0,213872.0,215858.0,217901.0
4,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.633373134597836,1.289452,0.373183,2160.827603,2.6176498000000006,3.0409927999999966,6.048868760000006,209795.30860916077,217448.0,11526.315789473685,233422.0,226305.0,228730.0,231604.0
5,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1591093734039166,1.76021,0.392245,210.960443,3.489993,5.339406800000001,7.570687160000001,202077.17987533347,203642.0,8714.285714285714,219177.0,210480.0,213403.0,217162.0
1,1,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7138134951309768,0.7080435,0.497635,4.308748,0.8138136,0.848225,0.9266749500000008,1370.7281975935991,1373.0,1008.9285714285714,1494.0,1453.0,1473.0,1489.0
1,50,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6547991878813295,0.626951,0.318652,219.55085,0.8033671000000001,0.874245,1.08983761,68884.95449205405,68863.0,8714.285714285714,78393.0,74250.0,76309.0,77702.0
1,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.9842680650517452,0.943303,0.369526,287.428754,1.254941,1.34551225,1.593236,77172.89062916409,77582.0,10000.0,96974.0,90702.0,93583.0,96309.0
2,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.03463769494698,0.99534,0.385604,1677.376084,1.260536,1.354423,1.679290539999999,152678.6325554642,154961.0,11583.333333333334,172320.0,164371.0,166341.0,170673.0
3,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2412021099067363,1.096544,0.342428,2647.28979,1.7673,2.057882,2.51311026,203620.88420387852,207253.0,12000.0,224635.0,215416.0,218262.0,222151.0
4,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6463543290304152,1.305961,0.362951,1874.339738,2.61822,3.028675,6.539045560000003,212710.29422775263,216255.0,13750.0,256876.0,243955.0,248543.0,253210.0
5,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1734981268153692,1.8135645,0.37249,1352.621653,3.4692230000000004,5.56452625000001,7.600254,205212.26095565784,204506.0,20266.666666666668,227747.0,213203.0,220589.0,225667.0
1,1,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.716684345501317,0.711004,0.488582,4.240147,0.8228527999999999,0.8560328,0.9239772000000002,1360.995290510482,1360.0,1107.52688172043,1503.0,1428.0,1452.0,1490.0
1,50,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.642693403012549,0.614701,0.296411,222.390076,0.791436,0.858841,1.0849568999999994,70420.91879319571,71443.0,8722.222222222223,79931.0,75943.0,76856.0,78626.0
1,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0570615084882673,1.025202,0.361219,224.039956,1.260322,1.3467233999999997,1.7441224000000004,70031.31486547648,70907.0,8076.923076923077,79355.0,74965.0,75782.0,77303.0
2,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0214268875303512,0.98696,0.326676,553.431828,1.242515,1.3409516500000005,1.6788912600000017,152251.73791989696,152574.0,21500.0,172274.0,163970.0,165541.0,168929.0
3,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2033421081622415,1.086997,0.368667,533.394314,1.739659,2.0401721499999987,2.547048,209959.00358942783,213303.0,20307.69230769231,228967.0,222876.0,224227.0,227397.0
4,100,3,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6311359191859425,1.346373,0.381005,446.061435,2.6290123000000007,3.0304251499999983,5.170342629999999,213917.69268619674,214874.0,12619.047619047618,235202.0,227683.0,230247.0,232260.0
