num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.674495706059135,0.643118,0.492882,16.582826,0.7364620999999999,0.7765077499999997,1.1256223699999919,1443.3110785909487,1444.0,1146.0674157303372,1560.0,1511.699999999997,1528.0,1544.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.31593030279275,2.298288,0.70203,18.273454,2.571049,2.7364257500000004,3.8521857100000134,19743.6623127752,19893.0,9470.588235294117,21049.0,20765.0,20824.0,20900.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6731740214614876,3.715286,0.897996,109.090684,3.9349536,4.021978649999999,4.262187960000001,24418.833812948906,24425.0,10166.666666666666,26124.324324324323,24895.0,25058.0,25363.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.04012745846388,6.259073,0.952751,69.184858,6.552562,6.636966,6.889137,29835.226536729908,30155.0,11695.652173913044,31250.0,30641.0,30768.0,31023.0
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6415005473769204,0.631003,0.505714,4.447221,0.7172829,0.7492759,0.82033919,1528.581170374749,1537.0,1141.304347826087,1616.0,1583.0,1593.0,1608.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1877007800320283,2.224731,0.618462,76.128303,2.3730986,2.4232878,2.5625188800000007,20935.519876042777,21032.0,8782.608695652174,21749.0,21314.0,21389.0,21521.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6826492964957405,3.7249875,0.943365,118.94087,3.9554911,4.0342171,4.274633809999999,24377.908982347686,24453.0,9857.142857142857,25328.0,24843.0,24973.0,25127.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.3197682186000135,6.393049,0.945145,11.467708,6.617614,6.689832,6.87383462,29563.0501311943,29570.0,12076.923076923078,33666.666666666664,30042.0,30168.0,30394.0
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6458735271054277,0.634968,0.483338,4.800359,0.732792,0.768533,0.8613538,1519.904206338606,1521.0,1200.0,1661.0,1585.0,1601.0,1635.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1916961851310326,2.222648,0.656673,8.830934,2.3703478000000002,2.418624,2.5423829199999988,20840.115059924006,20893.0,9705.882352941177,21901.0,21178.0,21245.0,21706.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6557319845693694,3.68154,0.935994,90.948011,3.888174,3.96758875,4.201349870000002,24565.310057027087,24649.0,12083.333333333334,25906.0,24978.0,25080.0,25514.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.210360001912476,6.304094,0.899822,42.003856,6.576177,6.6632764,6.930811,30065.949253828556,30058.0,11000.0,33666.666666666664,30704.0,30901.0,31278.0
