f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,start_lag,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,1,1,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8937324895295903,0.8332984999999999,0.698299,22.408577,0.8888701000000001,0.9198834499999999,1.2096400899999988,1117.5708794587945,1160.0,410.0,1230.0,1210.0,1220.0,1230.0
1,1,50,50,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0197261366298795,0.864342,0.539915,767.331364,1.072064,1.1660975,1.4142792000000006,50637.91331342734,54260.0,10520.0,60010.0,57240.0,57990.0,59510.0
1,1,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4796970932971438,1.1489045,0.620035,797.326288,1.3974064000000002,1.51771765,1.9339360000000019,70469.50713493027,77360.0,2560.0,91070.0,87210.0,88110.0,90620.0
1,2,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1569053482150697,1.432402,0.573621,772.717727,1.764275,1.9104237999999998,2.33940812,97610.65625034666,110060.0,2410.0,136440.0,134160.0,134960.0,135860.0
1,3,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9805622079447516,1.941674,0.587521,773.150476,2.8556386,3.3613343999999996,4.375194960000001,114211.05802419035,134010.0,3060.0,156840.0,150290.0,151610.0,154820.0
1,4,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.718832462811826,2.409511,0.5615,744.802059,3.343750300000001,3.8156964499999995,5.30792798,110465.88953686367,133650.0,9720.0,159440.0,153980.0,156210.0,158640.0
1,1,1,1,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7760270244575938,0.77529,0.651878,1.470326,0.824808,0.840343,0.8694363199999999,1273.14740077509,1270.0,1190.0,1370.0,1320.0,1330.0,1350.0
1,1,50,50,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0061549713268123,0.867536,0.5381,678.367075,1.0792088,1.1729805999999998,1.4024001599999993,49896.189916411895,53220.0,16780.0,61800.0,56276.00000000006,58640.0,60060.0
1,1,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4472958965071756,1.181701,0.573447,734.44069,1.4052892,1.4959553999999993,1.7504304800000003,69131.60503112238,70100.0,3240.0,92960.0,89290.0,91690.0,92410.0
1,2,100,100,2,3,3,3,3,3,8g,12g,10,0:00:00,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.284922655739074,1.5240945,0.530583,787.286757,1.9841009,2.20569845,2.8080433,95873.8510042277,108880.0,1960.0,136520.0,129340.0,130650.0,135260.0
