f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,num_acceptors_per_partition,num_acceptor_partitions,num_replicas,num_p2a_proxy_leaders_per_leader,num_p2b_proxy_leaders_per_leader,client_jvm_heap_size,replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,leader_options.flush_every_n,leader_options.p1a_node_0_timeout,leader_options.p1a_other_nodes_timeout,leader_options.i_am_leader_resend_timeout,leader_options.i_am_leader_check_timeout,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,1,1,1,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.655126431013431,0.651866,0.553111,4.241664,0.6974356,0.7131601999999999,0.7419852,1508.5917700112739,1510.0,1390.0,1600.0,1550.0,1560.0,1590.0
1,1,50,50,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1563951679181397,1.002065,0.560241,686.973028,1.224491,1.3158735000000001,1.5592765500000003,45319.412492523625,46800.0,6790.0,52790.0,51430.0,51710.0,52250.0
1,1,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7665944066779249,1.451728,0.537085,1361.279103,1.7614626000000002,1.8772052999999993,2.13679663,58685.52115822619,65280.0,10.0,68110.0,66630.0,67000.0,67520.0
1,2,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4877504548519895,2.8536265,0.524842,1344.697152,3.6822685,3.9404202500000007,4.451665619999994,61242.22433449788,71040.0,10.0,73970.0,72790.0,73090.0,73450.0
1,3,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.879360257752713,4.1069815,0.576031,1379.160423,5.2537665,5.608281249999999,6.351397979999999,66699.15236936879,73810.0,10.0,76920.0,75400.0,75790.0,76260.0
1,4,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.026723952262737,5.63323,0.58825,1393.972611,7.831434,8.447003500000001,9.1265504,61063.631335226164,67520.0,10.0,73940.0,72540.0,72810.0,73190.0
1,5,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.967018450541897,7.6121265000000005,0.554183,1446.311901,10.200035100000001,10.88037015,11.814024159999994,58821.01523109887,64450.0,10.0,75780.0,70760.0,72600.0,74020.0
1,6,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.051210147002193,8.361792,0.595979,1423.277834,11.482544,12.159384500000002,13.260185900000003,64844.35009465418,70948.0,10.0,77930.0,75130.0,75680.0,76570.0
1,7,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.407213369095427,9.954003,0.591658,1383.879723,14.3384896,14.991964249999999,16.196526529999993,60038.33475154969,67410.0,10.0,76580.0,72120.0,73480.0,75360.0
1,8,100,100,2,3,1,3,3,1,8g,12g,10,0:00:25,0:00:30,0:00:05,0:01:00,0:01:05,0:00:05,KeyValueStore,-1,write_only,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,10,300,60000,2000,5000,5000,False,100,0:00:02,0:00:05,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.390940178941541,11.196328999999999,0.598417,1377.898326,15.8659663,16.7820922,18.267090409999998,62610.82199656348,69040.0,10.0,75050.0,72570.0,73240.0,74190.0
